員工編號,姓名,部門,職位,入職日期,基本薪資,績效獎金,加班時數,請假天數,年假剩餘,病假使用,事假使用,特休使用,績效評分,上級主管,工作地點,員工狀態,合約類型,教育程度,專業技能,語言能力,證照資格,緊急聯絡人,緊急聯絡電話,住址,生日,婚姻狀況,子女數量,健康檢查日期,訓練時數,最後考核日期
EMP022,高淑芬,行銷部,數位行銷專員,2022-05-12,56000,7200,28,10,10,4,3,3,4.1,王總監,台北總部,在職,正職,學士,數位行銷/SEO,英文中等,Google認證,高志明,0923456781,台北市信義區信義路2200號,1991-04-22,未婚,0,2024-08-15,34,2024-11-05
EMP023,錢志明,財務部,財務分析師,2020-09-08,67000,8600,26,7,13,3,2,2,4.5,陳副理,台北總部,在職,正職,碩士,財務分析/預算規劃,英文流利,FRM認證,錢美華,0934567892,桃園市八德區八德路2300號,1986-11-18,已婚,1,2024-05-22,41,2024-10-18
EMP024,孫美華,人資部,招募專員,2023-03-08,51000,6100,16,14,6,7,4,3,3.6,林主任,台北總部,在職,正職,學士,人才招募/面試技巧,英文中等,人資證照,孫建宏,0945678903,台北市松山區松山路2400號,1992-01-28,未婚,0,2024-09-15,24,2024-11-08
EMP025,李建宏,業務部,業務經理,2019-11-25,78000,11500,38,9,11,4,3,2,4.6,黃經理,台北總部,在職,正職,學士,業務管理/談判技巧,英文流利,業務管理證照,李雅婷,0956789014,新北市淡水區淡水路2500號,1984-06-15,已婚,2,2024-04-18,49,2024-12-20
EMP026,王雅婷,研發部,產品經理,2021-06-30,82000,12800,33,5,15,2,1,2,4.9,劉總監,台北總部,在職,正職,碩士,產品管理/市場研究,英文流利,PMP認證,王志豪,0967890125,台北市內湖區內湖路2600號,1987-03-10,已婚,1,2024-07-05,48,2024-11-15
EMP027,張志豪,總務部,設施管理員,2022-08-22,44000,4800,15,16,4,8,5,3,3.5,吳主任,台北總部,在職,正職,學士,設施管理/維修,中文,設施管理證照,張美玲,0978901236,新北市樹林區樹林路2700號,1990-12-25,已婚,1,2024-03-28,20,2024-10-12
EMP028,陳美玲,客服部,客服專員,2023-01-15,46000,5200,22,11,9,5,3,3,3.9,蔡經理,台北總部,在職,正職,學士,客戶服務/電話禮儀,英文中等,客服證照,陳志偉,0989012347,台北市萬華區萬華路2800號,1991-08-08,未婚,0,2024-08-25,27,2024-11-18
EMP029,林志偉,法務部,智財專員,2020-05-18,71000,9200,29,6,14,2,2,2,4.7,鄭律師,台北總部,在職,正職,碩士,智慧財產權/專利,英文流利,專利師證照,林雅琪,0990123458,台北市中正區中正路2900號,1985-09-30,已婚,2,2024-06-08,43,2024-12-08
EMP030,黃雅琪,採購部,採購專員,2022-04-05,49000,5900,31,8,12,3,3,2,4.0,何經理,台北總部,在職,正職,學士,採購/供應商管理,英文中等,採購證照,黃建國,0901234569,新北市新店區新店路3000號,1989-02-14,已婚,1,2024-07-18,31,2024-10-28
EMP031,吳建國,品管部,品管專員,2021-10-12,53000,6400,27,9,11,4,3,2,4.2,馬主任,台北總部,在職,正職,學士,品質控制/檢驗,英文中等,品管證照,吳淑華,0912345681,台北市士林區士林路3100號,1988-05-28,已婚,0,2024-05-12,35,2024-11-25
EMP032,鄭淑華,生產部,生產計劃員,2023-02-20,47000,5600,36,7,13,2,3,2,3.8,楊廠長,台北總部,在職,正職,學士,生產計劃/排程,中文,生產管理證照,鄭志明,0923456782,新北市汐止區汐止路3200號,1992-11-08,未婚,0,2024-08-30,25,2024-11-12
EMP033,王志明,企劃部,市場分析師,2020-07-15,59000,7100,23,10,10,4,3,3,4.3,許總監,台北總部,在職,正職,碩士,市場分析/統計,英文流利,統計分析證照,王美惠,0934567893,台北市北投區北投路3300號,1986-08-20,已婚,1,2024-04-25,38,2024-12-05
EMP034,劉美惠,會計部,稅務專員,2021-12-28,52000,6300,19,12,8,5,4,3,4.1,謝主任,台北總部,在職,正職,學士,稅務/申報,中文,稅務證照,劉志強,0945678904,桃園市龜山區龜山路3400號,1987-12-12,已婚,2,2024-06-22,33,2024-10-15
EMP035,李志強,倉管部,物流專員,2022-09-10,45000,5100,40,6,14,2,2,2,3.9,賴經理,台北總部,在職,正職,學士,物流管理/運輸,中文,物流證照,李雅芳,0956789015,新北市泰山區泰山路3500號,1990-04-18,已婚,1,2024-07-12,29,2024-11-20
EMP036,張雅芳,安全部,職安專員,2020-11-08,57000,6600,21,8,12,3,3,2,4.4,施主任,台北總部,在職,正職,學士,職業安全/衛生管理,英文中等,職安證照,張建宏,0967890126,台北市文山區文山路3600號,1985-01-25,已婚,0,2024-05-08,37,2024-12-02
EMP037,陳建宏,環保部,環保專員,2023-05-22,50000,5800,26,11,9,5,3,3,3.7,洪經理,台北總部,在職,正職,學士,環境保護/監測,英文中等,環保證照,陳美玲,0978901237,台北市南港區南港路3700號,1991-07-08,未婚,0,2024-09-18,23,2024-11-10
EMP038,林美玲,公關部,媒體專員,2021-08-16,55000,6700,24,9,11,4,3,2,4.2,范總監,台北總部,在職,正職,學士,媒體關係/新聞稿,英文流利,公關證照,林志豪,0989012348,新北市板橋區板橋路3800號,1988-10-15,已婚,1,2024-06-28,36,2024-11-28
EMP039,黃志豪,投資部,風險分析師,2019-12-18,79000,13200,32,7,13,3,2,2,4.8,姚副總,台北總部,在職,正職,碩士,風險管理/衍生性商品,英文流利,FRM認證,黃雅琳,0990123459,台北市大同區大同路3900號,1984-03-22,已婚,2,2024-04-15,51,2024-12-18
EMP040,吳雅琳,稽核部,內稽專員,2022-01-25,61000,7500,28,5,15,2,1,2,4.5,袁主任,台北總部,在職,正職,學士,內部稽核/制度設計,英文中等,內稽證照,吳建國,0901234570,台北市中山區中山路4000號,1989-06-18,已婚,1,2024-07-20,40,2024-11-22
EMP041,鄭建國,資訊部,網路工程師,2020-03-12,68000,8400,37,4,16,1,1,2,4.6,李經理,台北總部,在職,正職,學士,網路管理/資安,英文中等,網路證照,鄭淑芬,0912345682,新北市永和區永和路4100號,1987-09-05,已婚,0,2024-05-25,42,2024-12-12
EMP042,王淑芬,行銷部,品牌專員,2023-06-08,54000,6800,20,13,7,6,4,3,3.6,王總監,台北總部,在職,正職,學士,品牌管理/創意設計,英文中等,設計證照,王志明,0923456783,台北市信義區信義路4200號,1992-02-28,未婚,0,2024-09-12,22,2024-11-05
EMP043,劉志明,財務部,出納專員,2021-04-20,48000,5700,14,11,9,5,3,3,4.0,陳副理,台北總部,在職,正職,學士,出納/資金管理,中文,出納證照,劉美華,0934567894,桃園市平鎮區平鎮路4300號,1988-11-12,已婚,1,2024-06-15,30,2024-10-18
EMP044,李美華,人資部,薪酬專員,2022-07-05,53000,6400,17,10,10,4,3,3,4.2,林主任,台北總部,在職,正職,學士,薪酬設計/福利管理,英文中等,人資證照,李建宏,0945678905,台北市松山區松山路4400號,1990-08-25,已婚,2,2024-07-28,32,2024-11-08
EMP045,張建宏,業務部,客戶經理,2019-09-30,74000,10200,34,8,12,3,3,2,4.7,黃經理,台北總部,在職,正職,學士,客戶關係/業務開發,英文流利,業務證照,張雅婷,0956789016,新北市林口區林口路4500號,1985-05-10,已婚,1,2024-04-22,47,2024-12-20
EMP046,陳雅婷,研發部,測試工程師,2021-11-18,64000,7800,39,6,14,2,2,2,4.4,劉總監,台北總部,在職,正職,學士,軟體測試/自動化,英文中等,測試證照,陳志豪,0967890127,台北市內湖區內湖路4600號,1986-12-08,已婚,0,2024-08-05,38,2024-11-15
EMP047,林志豪,總務部,採購助理,2023-03-15,41000,4400,12,15,5,8,4,3,3.4,吳主任,台北總部,在職,正職,學士,採購協助/文書處理,中文,無,林美玲,0978901238,新北市鶯歌區鶯歌路4700號,1993-01-18,未婚,0,2024-08-22,18,2024-10-12
EMP048,黃美玲,客服部,客服組長,2020-06-25,58000,6900,25,7,13,3,2,2,4.3,蔡經理,台北總部,在職,正職,學士,客服管理/團隊領導,英文中等,客服管理證照,黃志偉,0989012349,台北市萬華區萬華路4800號,1987-04-12,已婚,1,2024-06-18,39,2024-11-18
EMP049,吳志偉,法務部,合約專員,2022-02-08,65000,8000,30,5,15,2,1,2,4.6,鄭律師,台北總部,在職,正職,學士,合約審查/法律諮詢,英文流利,法律證照,吳雅琪,0990123460,台北市中正區中正路4900號,1988-08-30,已婚,2,2024-07-08,41,2024-12-08
EMP050,鄭雅琪,採購部,供應商管理專員,2021-09-12,56000,6800,33,9,11,4,3,2,4.1,何經理,台北總部,在職,正職,學士,供應商評估/談判,英文中等,採購證照,鄭建國,0901234571,新北市三峽區三峽路5000號,1989-03-15,已婚,1,2024-05-28,34,2024-10-28
EMP051,何建國,品管部,品管主管,2019-08-05,69000,9100,35,6,14,2,2,2,4.8,馬主任,台北總部,在職,正職,碩士,品質管理/ISO系統,英文流利,品管主管證照,何淑華,0912345683,台北市士林區士林路5100號,1984-10-22,已婚,2,2024-04-12,50,2024-11-25
EMP052,馬淑華,生產部,製程工程師,2020-12-20,62000,7600,41,4,16,1,1,2,4.5,楊廠長,台北總部,在職,正職,學士,製程改善/工業工程,英文中等,工程師證照,馬志明,0923456784,新北市土城區土城路5200號,1986-07-18,已婚,1,2024-06-25,43,2024-12-15
EMP053,楊志明,企劃部,專案經理,2021-05-10,71000,9400,27,8,12,3,3,2,4.7,許總監,台北總部,在職,正職,碩士,專案管理/策略規劃,英文流利,PMP認證,楊美惠,0934567895,台北市北投區北投路5300號,1985-11-28,已婚,0,2024-07-15,45,2024-11-18
EMP054,許美惠,會計部,成本會計師,2022-10-18,59000,7200,22,10,10,4,3,3,4.2,謝主任,台北總部,在職,正職,學士,成本分析/預算控制,英文中等,會計師證照,許志強,0945678906,桃園市大溪區大溪路5400號,1988-02-08,已婚,1,2024-08-12,36,2024-10-25
EMP055,謝志強,倉管部,倉管主管,2019-07-28,63000,8100,38,7,13,3,2,2,4.6,賴經理,台北總部,在職,正職,學士,倉儲管理/庫存控制,中文,倉管證照,謝雅芳,0956789017,新北市深坑區深坑路5500號,1983-12-15,已婚,2,2024-04-28,48,2024-11-10
EMP056,賴雅芳,安全部,環安衛主管,2020-04-15,66000,8500,29,5,15,2,1,2,4.9,施主任,台北總部,在職,正職,碩士,環安衛管理/法規,英文流利,環安衛證照,賴建宏,0967890128,台北市文山區文山路5600號,1985-06-20,已婚,1,2024-06-05,44,2024-12-02
EMP057,施建宏,環保部,環保主管,2021-01-22,67000,8700,31,6,14,2,2,2,4.8,洪經理,台北總部,在職,正職,碩士,環境管理/污染防治,英文流利,環工技師,施美玲,0978901239,台北市南港區南港路5700號,1984-09-12,已婚,2,2024-07-22,46,2024-11-28
EMP058,洪美玲,公關部,公關主管,2019-11-08,73000,10800,26,8,12,3,3,2,4.7,范總監,台北總部,在職,正職,碩士,公關策略/危機處理,英文流利/日文流利,公關主管證照,洪志豪,0989012350,新北市中和區中和路5800號,1983-03-25,已婚,1,2024-05-18,49,2024-11-12
EMP059,范志豪,投資部,投資經理,2018-12-12,92000,18500,33,4,16,1,1,2,4.9,姚副總,台北總部,在職,正職,碩士,投資策略/資產配置,英文流利,CFA認證,范雅琳,0990123461,台北市大同區大同路5900號,1982-08-08,已婚,2,2024-04-05,55,2024-12-18
EMP060,姚雅琳,稽核部,稽核主管,2019-05-20,75000,11200,24,7,13,3,2,2,4.8,袁主任,台北總部,在職,正職,碩士,內控制度/風險評估,英文流利,內稽主管證照,姚建國,0901234572,台北市中山區中山路6000號,1984-01-18,已婚,1,2024-06-28,47,2024-11-22
EMP061,袁建國,資訊部,資訊主管,2018-08-15,88000,16800,36,5,15,2,1,2,4.9,李經理,台北總部,在職,正職,碩士,資訊管理/系統架構,英文流利,資訊管理證照,袁淑芬,0912345684,新北市新莊區新莊路6100號,1981-05-28,已婚,2,2024-05-12,52,2024-12-12
EMP062,高淑芬,行銷部,行銷主管,2019-02-28,81000,14500,28,9,11,4,3,2,4.6,王總監,台北總部,在職,正職,碩士,行銷策略/品牌經營,英文流利,行銷主管證照,高志明,0923456785,台北市信義區信義路6200號,1983-10-12,已婚,1,2024-07-08,48,2024-11-05
EMP063,錢志明,財務部,財務主管,2018-06-18,86000,15800,30,6,14,2,2,2,4.8,陳副理,台北總部,在職,正職,碩士,財務管理/資金調度,英文流利,財務主管證照,錢美華,0934567896,桃園市楊梅區楊梅路6300號,1982-12-25,已婚,2,2024-04-22,51,2024-10-18
EMP064,孫美華,人資部,人資主管,2018-10-05,79000,13600,25,8,12,3,3,2,4.7,林主任,台北總部,在職,正職,碩士,人力資源/組織發展,英文流利,人資主管證照,孫建宏,0945678907,台北市松山區松山路6400號,1982-04-15,已婚,1,2024-06-12,49,2024-11-08
EMP065,李建宏,業務部,業務主管,2018-03-22,84000,15200,32,7,13,3,2,2,4.8,黃經理,台北總部,在職,正職,學士,業務管理/通路開發,英文流利,業務主管證照,李雅婷,0956789018,新北市蘆洲區蘆洲路6500號,1981-08-30,已婚,2,2024-05-25,50,2024-12-20
EMP066,王雅婷,研發部,研發主管,2018-07-10,89000,17200,34,5,15,2,1,2,4.9,劉總監,台北總部,在職,正職,博士,研發管理/技術創新,英文流利,研發主管證照,王志豪,0967890129,台北市內湖區內湖路6600號,1980-11-18,已婚,1,2024-06-18,53,2024-11-15
EMP067,張志豪,總務部,總務主管,2019-01-15,61000,7900,20,12,8,5,4,3,4.1,吳主任,台北總部,在職,正職,學士,總務管理/設施維護,中文,總務管理證照,張美玲,0978901240,新北市三重區三重路6700號,1985-02-22,已婚,1,2024-07-25,40,2024-10-12
EMP068,陳美玲,客服部,客服主管,2018-11-28,64000,8300,23,9,11,4,3,2,4.4,蔡經理,台北總部,在職,正職,學士,客服管理/服務品質,英文中等,客服主管證照,陳志偉,0989012351,台北市萬華區萬華路6800號,1983-07-08,已婚,2,2024-05-15,45,2024-11-18
EMP069,林志偉,法務部,法務主管,2018-04-12,82000,14800,27,6,14,2,2,2,4.8,鄭律師,台北總部,在職,正職,碩士,法務管理/智財策略,英文流利,法務主管證照,林雅琪,0990123462,台北市中正區中正路6900號,1981-09-15,已婚,1,2024-06-08,51,2024-12-08
EMP070,黃雅琪,採購部,採購主管,2018-09-25,76000,12400,29,8,12,3,3,2,4.6,何經理,台北總部,在職,正職,學士,採購策略/供應鏈管理,英文流利,採購主管證照,黃建國,0901234573,新北市板橋區板橋路7000號,1982-01-28,已婚,2,2024-04-18,48,2024-10-28
EMP071,吳建國,品管部,品管經理,2019-06-18,72000,10600,31,7,13,3,2,2,4.7,馬主任,台北總部,在職,正職,碩士,品質系統/持續改善,英文流利,品管經理證照,吳淑華,0912345685,台北市士林區士林路7100號,1983-05-12,已婚,1,2024-07-12,46,2024-11-25
EMP072,鄭淑華,生產部,生產經理,2018-12-08,78000,13200,35,5,15,2,1,2,4.8,楊廠長,台北總部,在職,正職,學士,生產管理/效率提升,英文中等,生產經理證照,鄭志明,0923456786,新北市永和區永和路7200號,1982-10-25,已婚,2,2024-05-28,49,2024-12-15
EMP073,王志明,企劃部,企劃經理,2018-05-15,74000,11800,26,9,11,4,3,2,4.5,許總監,台北總部,在職,正職,碩士,策略規劃/市場開發,英文流利,企劃經理證照,王美惠,0934567897,台北市北投區北投路7300號,1981-12-18,已婚,1,2024-06-22,47,2024-11-18
EMP074,劉美惠,會計部,會計經理,2018-08-30,70000,10200,21,10,10,4,3,3,4.4,謝主任,台北總部,在職,正職,碩士,會計制度/財務報告,英文流利,會計經理證照,劉志強,0945678908,桃園市中壢區中壢路7400號,1982-06-08,已婚,2,2024-04-15,45,2024-10-15
EMP075,李志強,倉管部,物流經理,2019-03-20,68000,9800,37,6,14,2,2,2,4.6,賴經理,台北總部,在職,正職,學士,物流策略/配送管理,英文中等,物流經理證照,李雅芳,0956789019,新北市中和區中和路7500號,1983-09-22,已婚,1,2024-07-18,44,2024-11-20
EMP076,張雅芳,安全部,安全經理,2018-11-12,71000,10400,28,8,12,3,3,2,4.7,施主任,台北總部,在職,正職,碩士,安全管理/事故預防,英文流利,安全經理證照,張建宏,0967890130,台北市文山區文山路7600號,1981-03-15,已婚,2,2024-05-08,48,2024-12-02
EMP077,陳建宏,環保部,環保經理,2018-07-25,73000,11000,30,7,13,3,2,2,4.8,洪經理,台北總部,在職,正職,碩士,環保策略/綠色管理,英文流利,環保經理證照,陳美玲,0978901241,台北市南港區南港路7700號,1980-08-28,已婚,1,2024-06-25,50,2024-11-28
EMP078,林美玲,公關部,公關經理,2018-04-08,77000,12800,24,9,11,4,3,2,4.6,范總監,台北總部,在職,正職,碩士,公關策略/媒體經營,英文流利/日文流利,公關經理證照,林志豪,0989012352,新北市新店區新店路7800號,1981-11-12,已婚,2,2024-04-25,49,2024-11-12
EMP079,黃志豪,投資部,投資副理,2018-10-18,95000,20500,32,4,16,1,1,2,4.9,姚副總,台北總部,在職,正職,碩士,投資組合/風險控制,英文流利,投資分析師證照,黃雅琳,0990123463,台北市大同區大同路7900號,1980-05-20,已婚,1,2024-06-12,54,2024-12-18
EMP080,吳雅琳,稽核部,稽核經理,2018-06-22,78000,13400,25,8,12,3,3,2,4.7,袁主任,台北總部,在職,正職,碩士,稽核制度/內控評估,英文流利,稽核經理證照,吳建國,0901234574,台北市中山區中山路8000號,1981-07-25,已婚,2,2024-05-22,48,2024-11-22
EMP081,鄭建國,資訊部,技術經理,2018-02-15,91000,18200,34,5,15,2,1,2,4.9,李經理,台北總部,在職,正職,碩士,技術架構/團隊管理,英文流利,技術經理證照,鄭淑芬,0912345686,新北市汐止區汐止路8100號,1980-10-18,已婚,1,2024-07-05,52,2024-12-12
EMP082,王淑芬,行銷部,品牌經理,2018-09-05,75000,12200,27,10,10,4,3,3,4.5,王總監,台北總部,在職,正職,碩士,品牌策略/創意管理,英文流利,品牌經理證照,王志明,0923456787,台北市信義區信義路8200號,1982-02-12,已婚,2,2024-04-28,46,2024-11-05
EMP083,劉志明,財務部,資金經理,2018-12-28,73000,11600,23,9,11,4,3,2,4.6,陳副理,台北總部,在職,正職,學士,資金管理/銀行關係,英文流利,資金管理證照,劉美華,0934567898,桃園市桃園區桃園路8300號,1981-06-15,已婚,1,2024-06-18,47,2024-10-18
EMP084,李美華,人資部,訓練經理,2018-05-12,69000,9900,22,11,9,5,3,3,4.3,林主任,台北總部,在職,正職,碩士,教育訓練/人才發展,英文流利,訓練經理證照,李建宏,0945678909,台北市松山區松山路8400號,1982-09-28,已婚,2,2024-05-15,44,2024-11-08
EMP085,張建宏,業務部,區域經理,2018-08-18,82000,15600,33,6,14,2,2,2,4.8,黃經理,台北總部,在職,正職,學士,區域管理/業績達成,英文流利,區域經理證照,張雅婷,0956789020,新北市淡水區淡水路8500號,1980-12-22,已婚,1,2024-07-28,50,2024-12-20
EMP086,陳雅婷,研發部,技術副理,2018-11-25,85000,16400,35,5,15,2,1,2,4.9,劉總監,台北總部,在職,正職,博士,技術研發/專案領導,英文流利,技術副理證照,陳志豪,0967890131,台北市內湖區內湖路8600號,1979-04-18,已婚,2,2024-06-08,53,2024-11-15
EMP087,林志豪,總務部,行政經理,2018-07-08,59000,7700,19,13,7,6,4,3,4.0,吳主任,台北總部,在職,正職,學士,行政管理/流程改善,中文,行政經理證照,林美玲,0978901242,新北市樹林區樹林路8700號,1983-01-25,已婚,1,2024-04-12,42,2024-10-12
EMP088,黃美玲,客服部,服務經理,2018-03-15,66000,8800,26,8,12,3,3,2,4.5,蔡經理,台北總部,在職,正職,學士,服務管理/客戶滿意,英文中等,服務經理證照,黃志偉,0989012353,台北市萬華區萬華路8800號,1982-07-12,已婚,2,2024-06-25,45,2024-11-18
EMP089,吳志偉,法務部,智財經理,2018-10-22,80000,14200,28,7,13,3,2,2,4.7,鄭律師,台北總部,在職,正職,碩士,智財管理/專利策略,英文流利,智財經理證照,吳雅琪,0990123464,台北市中正區中正路8900號,1980-11-08,已婚,1,2024-05-18,49,2024-12-08
EMP090,鄭雅琪,採購部,策略採購經理,2018-06-12,74000,11800,31,6,14,2,2,2,4.8,何經理,台北總部,在職,正職,學士,策略採購/成本控制,英文流利,策略採購證照,鄭建國,0901234575,新北市三峽區三峽路9000號,1981-08-15,已婚,2,2024-07-12,48,2024-10-28
EMP091,何建國,品管部,品質總監,2017-12-05,89000,17800,29,5,15,2,1,2,4.9,馬主任,台北總部,在職,正職,碩士,品質策略/系統整合,英文流利,品質總監證照,何淑華,0912345687,台北市士林區士林路9100號,1979-03-22,已婚,2,2024-04-08,55,2024-11-25
EMP092,馬淑華,生產部,製造總監,2017-09-18,92000,19200,33,4,16,1,1,2,4.9,楊廠長,台北總部,在職,正職,碩士,製造策略/營運管理,英文流利,製造總監證照,馬志明,0923456788,新北市土城區土城路9200號,1978-12-15,已婚,1,2024-06-22,56,2024-12-15
EMP093,楊志明,企劃部,策略總監,2017-11-28,87000,17400,25,8,12,3,3,2,4.8,許總監,台北總部,在職,正職,博士,策略管理/組織變革,英文流利,策略總監證照,楊美惠,0934567899,台北市北投區北投路9300號,1978-06-28,已婚,2,2024-05-12,54,2024-11-18
EMP094,許美惠,會計部,財務總監,2017-08-15,94000,20800,27,7,13,3,2,2,4.9,謝主任,台北總部,在職,正職,碩士,財務策略/投資決策,英文流利,財務總監證照,許志強,0945678910,桃園市大溪區大溪路9400號,1977-10-18,已婚,1,2024-07-25,57,2024-10-25
EMP095,謝志強,倉管部,供應鏈總監,2017-05-22,85000,16600,32,6,14,2,2,2,4.8,賴經理,台北總部,在職,正職,碩士,供應鏈策略/全球物流,英文流利,供應鏈總監證照,謝雅芳,0956789021,新北市深坑區深坑路9500號,1978-02-08,已婚,2,2024-04-25,53,2024-11-10
