文件編號,文件名稱,文件類型,文件分類,創建日期,修改日期,文件大小KB,創建者,最後修改者,文件狀態,版本號,存放位置,存取權限,標籤,摘要,關鍵字,相關專案,部門,重要等級,保存期限,審核狀態,審核者,審核日期,下載次數,檢視次數,備註
DOC018,倉儲管理作業標準,Excel文件,倉儲管理,2024-03-08,2024-03-08,896,陳美玲,陳美玲,已發布,v1.0,/documents/warehouse/procedures/,倉管部門,倉儲作業;標準程序,倉庫作業流程與庫存管理標準,倉儲管理;庫存控制;作業流程,PROJ018,倉管部,中,5年,已審核,賴經理,2024-03-12,56,89,作業標準文件
DOC019,會計制度手冊,Word文件,會計管理,2024-01-30,2024-04-28,2688,林志偉,黃雅琪,已發布,v3.5,/documents/accounting/manual/,財務部門,會計制度;財務程序,公司會計制度與財務作業程序,會計制度;財務程序;帳務處理,PROJ019,會計部,高,永久,已審核,謝主任,2024-05-02,43,76,會計作業依據
DOC020,總務管理規範,PDF文件,總務管理,2024-02-12,2024-02-12,1152,吳建國,吳建國,已發布,v1.0,/documents/admin/regulations/,全體員工,總務規範;行政管理,辦公室管理與總務服務規範,總務管理;辦公室規範;行政服務,PROJ020,總務部,低,3年,已審核,吳主任,2024-02-18,92,167,日常管理規範
DOC021,技術文件_API規格書,Word文件,技術文件,2024-03-15,2024-05-20,5120,鄭淑華,王志明,開發中,v3.1,/documents/tech/api/,開發團隊,API規格;技術文件,系統API介面規格與使用說明,API文件;系統介面;技術規格,PROJ021,資訊部,高,5年,審核中,李經理,2024-05-25,124,289,開發必要文件
DOC022,訓練計劃書_新進員工,PowerPoint文件,教育訓練,2024-04-01,2024-04-01,1920,劉美惠,劉美惠,已發布,v1.0,/documents/training/programs/,人資部門,訓練計劃;新進員工,新進員工教育訓練課程規劃,教育訓練;新人訓練;課程規劃,PROJ022,人資部,中,3年,已審核,林主任,2024-04-05,67,134,訓練課程規劃
DOC023,專案管理範本,Excel文件,專案管理,2024-01-18,2024-03-22,1664,李志強,張雅芳,已發布,v2.4,/documents/project/templates/,專案經理,專案管理;範本,專案管理流程與文件範本,專案管理;流程範本;管理工具,PROJ023,企劃部,中,永久,已審核,許總監,2024-03-28,78,156,專案管理工具
DOC024,客戶資料管理辦法,Word文件,客戶管理,2024-02-25,2024-02-25,1024,陳建宏,陳建宏,已發布,v1.0,/documents/crm/policies/,業務部門,客戶資料;管理辦法,客戶個人資料保護與管理規範,客戶管理;資料保護;隱私政策,PROJ024,業務部,高,永久,已審核,黃經理,2024-03-02,45,89,法規遵循文件
DOC025,設備維護手冊_生產線A,PDF文件,設備管理,2024-03-20,2024-03-20,3840,林美玲,林美玲,已發布,v1.0,/documents/equipment/maintenance/,維護人員,設備維護;生產線,生產線A設備維護保養手冊,設備維護;保養程序;故障排除,PROJ025,生產部,中,設備壽命,已審核,楊廠長,2024-03-25,23,45,設備維護指南
DOC026,風險評估報告_資訊安全,Excel文件,風險管理,2024-04-15,2024-04-15,2304,黃志豪,黃志豪,已發布,v1.0,/documents/risk/assessments/,管理層,風險評估;資訊安全,公司資訊安全風險評估與對策,風險管理;資訊安全;威脅評估,PROJ026,稽核部,高,5年,已審核,袁主任,2024-04-20,12,28,風險管控參考
DOC027,供應商管理程序,Word文件,供應鏈管理,2024-01-22,2024-04-30,1792,吳雅琳,鄭建國,已發布,v2.2,/documents/supply/procedures/,採購部門,供應商管理;程序,供應商選擇評估與管理程序,供應商管理;採購程序;品質控制,PROJ027,採購部,中,5年,已審核,何經理,2024-05-05,34,67,採購作業依據
DOC028,績效考核辦法,PDF文件,人事管理,2024-02-08,2024-02-08,1536,王淑芬,王淑芬,已發布,v1.0,/documents/hr/performance/,全體員工,績效考核;人事制度,員工績效評估制度與考核辦法,績效管理;考核制度;評估標準,PROJ028,人資部,高,永久,已審核,林主任,2024-02-15,156,298,人事制度文件
DOC029,產品測試報告_智慧手錶,Excel文件,產品測試,2024-05-01,2024-05-18,4352,劉志明,李美華,測試中,v1.5,/documents/testing/products/,測試團隊,產品測試;智慧手錶,智慧手錶產品功能與性能測試報告,產品測試;品質驗證;性能評估,PROJ029,品管部,高,5年,審核中,馬主任,2024-05-22,45,78,產品驗證文件
DOC030,營業秘密保護辦法,Word文件,法務管理,2024-01-05,2024-01-05,1280,張建宏,張建宏,已發布,v1.0,/documents/legal/confidential/,全體員工,營業秘密;保護辦法,公司營業秘密保護與保密協議,營業秘密;保密協議;智財保護,PROJ030,法務部,高,永久,已審核,鄭律師,2024-01-10,234,456,法律保護文件
DOC031,市場推廣策略,PowerPoint文件,行銷策略,2024-03-05,2024-05-10,2560,陳雅婷,林志豪,規劃中,v2.3,/documents/marketing/strategy/,行銷部門,推廣策略;行銷計劃,2024年產品市場推廣策略規劃,行銷策略;推廣計劃;市場開發,PROJ031,行銷部,中,3年,審核中,王總監,2024-05-15,23,56,行銷策略文件
DOC032,財務預算編制說明,Excel文件,預算管理,2024-04-20,2024-04-20,1792,黃美玲,黃美玲,已發布,v1.0,/documents/budget/guidelines/,財務部門,預算編制;財務規劃,年度預算編制流程與說明,預算管理;財務規劃;成本控制,PROJ032,財務部,中,7年,已審核,陳副理,2024-04-25,18,34,預算編制指南
DOC033,職業安全衛生教育訓練,PDF文件,安全訓練,2024-02-18,2024-02-18,2048,吳志偉,吳志偉,已發布,v1.0,/documents/safety/training/,全體員工,安全訓練;職業衛生,職業安全衛生教育訓練教材,安全訓練;職業衛生;教育訓練,PROJ033,安全部,高,永久,已審核,施主任,2024-02-25,189,378,安全訓練教材
DOC034,環境監測報告_廢水處理,Word文件,環境監測,2024-04-25,2024-04-25,1472,鄭雅琪,鄭雅琪,已發布,v1.0,/documents/environment/monitoring/,環保部門,環境監測;廢水處理,廠區廢水處理設施監測報告,環境監測;廢水處理;污染防治,PROJ034,環保部,中,5年,已審核,洪經理,2024-04-30,12,23,環保監測報告
DOC035,媒體關係管理手冊,Word文件,公關管理,2024-03-12,2024-03-12,1664,何建國,何建國,已發布,v1.0,/documents/pr/media/,公關部門,媒體關係;公關管理,媒體聯繫與關係維護管理手冊,媒體關係;公關管理;危機處理,PROJ035,公關部,中,3年,已審核,范總監,2024-03-18,34,67,公關作業指南
DOC036,投資組合分析報告,Excel文件,投資分析,2024-05-05,2024-05-05,3072,馬淑華,馬淑華,已發布,v1.0,/documents/investment/portfolio/,投資委員會,投資組合;分析報告,公司投資組合績效分析報告,投資分析;組合管理;績效評估,PROJ036,投資部,高,10年,已審核,姚副總,2024-05-10,8,15,投資決策參考
DOC037,內部稽核計劃書,Word文件,稽核計劃,2024-01-15,2024-01-15,1024,楊志明,楊志明,已發布,v1.0,/documents/audit/plans/2024/,稽核委員會,稽核計劃;內部稽核,2024年度內部稽核工作計劃,內部稽核;稽核計劃;風險評估,PROJ037,稽核部,高,7年,已審核,袁主任,2024-01-20,15,28,稽核工作計劃
DOC038,系統備份與復原程序,PDF文件,系統管理,2024-02-22,2024-04-12,2304,許美惠,謝志強,已發布,v1.8,/documents/it/backup/,資訊部門,系統備份;復原程序,資訊系統備份與災難復原程序,系統備份;災難復原;資料保護,PROJ038,資訊部,高,永久,已審核,李經理,2024-04-15,67,123,系統維護文件
DOC039,銷售目標設定與追蹤,Excel文件,銷售管理,2024-04-08,2024-05-15,1536,賴雅芳,施建宏,使用中,v1.3,/documents/sales/targets/,業務部門,銷售目標;績效追蹤,2024年銷售目標設定與達成追蹤,銷售管理;目標設定;績效追蹤,PROJ039,業務部,中,3年,已審核,黃經理,2024-05-20,45,89,銷售管理工具
DOC040,庫存管理系統操作手冊,Word文件,系統操作,2024-03-28,2024-03-28,2816,洪美玲,洪美玲,已發布,v1.0,/documents/warehouse/system/,倉管人員,庫存系統;操作手冊,庫存管理系統使用操作手冊,庫存管理;系統操作;使用指南,PROJ040,倉管部,中,系統壽命,已審核,賴經理,2024-04-02,78,156,系統操作指南
DOC041,會計科目表,Excel文件,會計制度,2024-01-10,2024-01-10,768,范志豪,范志豪,已發布,v1.0,/documents/accounting/chart/,財務部門,會計科目;科目表,公司會計科目編碼與分類表,會計科目;科目編碼;會計制度,PROJ041,會計部,高,永久,已審核,謝主任,2024-01-15,89,134,會計基礎文件
DOC042,辦公室使用規範,PDF文件,辦公管理,2024-02-15,2024-02-15,1024,姚雅琳,姚雅琳,已發布,v1.0,/documents/admin/office/,全體員工,辦公室規範;使用規則,辦公室空間使用與管理規範,辦公管理;空間使用;管理規範,PROJ042,總務部,低,3年,已審核,吳主任,2024-02-20,145,267,辦公室管理
DOC043,軟體開發流程規範,Word文件,開發管理,2024-03-18,2024-05-25,3584,袁建國,高淑芬,修訂中,v2.7,/documents/dev/process/,開發團隊,開發流程;軟體開發,軟體開發生命週期管理規範,軟體開發;開發流程;品質管控,PROJ043,資訊部,高,5年,審核中,李經理,2024-05-30,156,289,開發標準文件
DOC044,員工福利制度說明,PowerPoint文件,福利制度,2024-04-12,2024-04-12,1792,錢志明,錢志明,已發布,v1.0,/documents/hr/benefits/,全體員工,員工福利;制度說明,公司員工福利項目與申請說明,員工福利;制度說明;申請流程,PROJ044,人資部,中,永久,已審核,林主任,2024-04-18,234,456,福利制度說明
DOC045,產品定價策略分析,Excel文件,定價策略,2024-05-12,2024-05-12,2304,孫美華,孫美華,已發布,v1.0,/documents/pricing/strategy/,管理層,定價策略;產品定價,產品定價策略與競爭分析,定價策略;競爭分析;市場定位,PROJ045,行銷部,中,5年,已審核,王總監,2024-05-18,23,45,定價決策參考
DOC046,設備採購申請表,Word文件,採購申請,2024-04-28,2024-04-28,512,李建宏,李建宏,使用中,v1.0,/documents/procurement/requests/,各部門主管,設備採購;申請表,設備採購申請表格與流程,設備採購;申請流程;審核程序,PROJ046,採購部,低,3年,已審核,何經理,2024-05-02,67,89,採購申請表格
DOC047,品質異常處理程序,PDF文件,品質管理,2024-03-25,2024-03-25,1856,王雅婷,王雅婷,已發布,v1.0,/documents/quality/nonconformance/,品管人員,品質異常;處理程序,產品品質異常發現與處理程序,品質管理;異常處理;改善措施,PROJ047,品管部,高,永久,已審核,馬主任,2024-03-30,45,78,品質管控文件
DOC048,生產成本分析報告,Excel文件,成本分析,2024-05-08,2024-05-08,2560,張志豪,張志豪,已發布,v1.0,/documents/production/costs/,生產管理,生產成本;分析報告,月度生產成本結構分析報告,成本分析;生產成本;效率評估,PROJ048,生產部,中,3年,已審核,楊廠長,2024-05-12,18,34,成本控制參考
DOC049,客戶投訴處理流程,Word文件,客服流程,2024-04-18,2024-04-18,1280,陳美玲,陳美玲,已發布,v1.0,/documents/service/complaints/,客服人員,客戶投訴;處理流程,客戶投訴受理與處理標準流程,客戶服務;投訴處理;服務改善,PROJ049,客服部,中,5年,已審核,蔡經理,2024-04-22,56,89,客服作業標準
DOC050,智慧財產權管理辦法,PDF文件,智財管理,2024-01-28,2024-01-28,1664,林志偉,林志偉,已發布,v1.0,/documents/ip/management/,研發部門,智慧財產權;管理辦法,公司智慧財產權保護與管理辦法,智慧財產權;專利管理;技術保護,PROJ050,法務部,高,永久,已審核,鄭律師,2024-02-05,89,156,智財保護文件
DOC051,緊急應變計劃書,Word文件,應變計劃,2024-02-28,2024-02-28,2048,黃雅琪,黃雅琪,已發布,v1.0,/documents/emergency/plans/,全體員工,緊急應變;災害計劃,各類緊急狀況應變處理計劃,緊急應變;災害處理;安全管理,PROJ051,安全部,高,永久,已審核,施主任,2024-03-05,123,234,緊急應變指南
DOC052,環保法規遵循檢查表,Excel文件,法規遵循,2024-04-22,2024-04-22,1024,吳建國,吳建國,已發布,v1.0,/documents/compliance/environmental/,環保部門,法規遵循;環保檢查,環保相關法規遵循檢查項目,法規遵循;環保法規;檢查項目,PROJ052,環保部,中,5年,已審核,洪經理,2024-04-28,23,45,法規遵循工具
DOC053,企業形象識別手冊,PDF文件,品牌管理,2024-03-08,2024-03-08,4096,鄭淑華,鄭淑華,已發布,v1.0,/documents/branding/identity/,行銷部門,企業識別;品牌手冊,公司企業識別系統使用規範,企業識別;品牌管理;視覺設計,PROJ053,公關部,中,永久,已審核,范總監,2024-03-15,67,123,品牌管理文件
DOC054,投資決策評估模型,Excel文件,投資評估,2024-05-15,2024-05-15,3328,王志明,王志明,已發布,v1.0,/documents/investment/models/,投資委員會,投資評估;決策模型,投資專案評估決策分析模型,投資評估;決策分析;財務模型,PROJ054,投資部,高,10年,已審核,姚副總,2024-05-20,12,23,投資決策工具
DOC055,稽核發現事項追蹤表,Word文件,稽核追蹤,2024-04-05,2024-05-22,1536,劉美惠,李志強,追蹤中,v1.4,/documents/audit/tracking/,稽核委員會,稽核追蹤;改善事項,稽核發現事項改善追蹤管理,稽核管理;改善追蹤;內控制度,PROJ055,稽核部,高,7年,審核中,袁主任,2024-05-25,34,56,稽核追蹤管理
DOC056,網路安全事件應變程序,PDF文件,資安管理,2024-03-22,2024-03-22,2304,張雅芳,張雅芳,已發布,v1.0,/documents/security/incident/,資訊部門,網路安全;事件應變,網路安全事件發現與應變程序,網路安全;事件應變;資安管理,PROJ056,資訊部,高,永久,已審核,李經理,2024-03-28,78,145,資安應變指南
DOC057,業務拜訪報告範本,Word文件,業務管理,2024-04-15,2024-04-15,768,陳建宏,陳建宏,已發布,v1.0,/documents/sales/reports/,業務人員,業務拜訪;報告範本,客戶拜訪報告標準格式範本,業務管理;客戶拜訪;報告格式,PROJ057,業務部,低,3年,已審核,黃經理,2024-04-20,89,167,業務報告範本
DOC058,倉庫盤點作業程序,Excel文件,盤點作業,2024-05-18,2024-05-18,1280,林美玲,林美玲,已發布,v1.0,/documents/warehouse/inventory/,倉管人員,倉庫盤點;作業程序,定期庫存盤點作業標準程序,庫存管理;盤點作業;作業程序,PROJ058,倉管部,中,5年,已審核,賴經理,2024-05-22,34,67,盤點作業指南
DOC059,薪資結構調整提案,PowerPoint文件,薪資管理,2024-05-10,2024-05-10,1792,黃志豪,黃志豪,提案中,v1.0,/documents/hr/salary/,人資委員會,薪資調整;結構提案,員工薪資結構調整建議提案,薪資管理;結構調整;人事制度,PROJ059,人資部,高,永久,審核中,林主任,2024-05-25,15,28,薪資制度提案
DOC060,辦公設備管理清冊,Excel文件,設備管理,2024-04-30,2024-04-30,1024,吳雅琳,吳雅琳,已發布,v1.0,/documents/admin/equipment/,總務部門,設備管理;財產清冊,辦公設備財產管理清冊,設備管理;財產管理;資產清冊,PROJ060,總務部,低,永久,已審核,吳主任,2024-05-05,45,78,財產管理文件
